ItemID,ManufacturerID,ManufacturerName,ProductID,ProductName,ProductDescription,ManufacturerItemCode,ItemDescription,ItemImageURL,NDCItemCode,PKG,UnitPrice,PriceDescription,OrderFrom,Availability,CategoryPathID,CategoryPathName,PackingListDescription,UnitWeight,WeightUOM,UnitVolume,VolumeUOM,UnitHeight,UnitWidth,UnitDepth,DimensionUOM,UOMFactor,CountryOfOrigin,HarmonizedTariffCode,HazMatClass,HazMatCode,PharmacyProductType,NationalDrugCode,BrandID,BrandName,FreightClass,GTIN
10030960,344,"Smith & Nephew, Inc.",1310,SMITH & NEPHEW OPSITE TRANSPARENT ADHESIVE FILM DRESSINGS,"Transparent polyurethane membrane which creates a moist environment by trapping the wound exudate. Because the dressing is waterproof, and aids in the prevention of bacterial contamination, it reduces the risk of infection from airborne bacteria.",4967,"Film Dressing, 5½"" x 10"", 20/pkg, 6 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i72019.jpg,115664,PK,69.13,,NDC,By Next Day,/19/159/950/,Skin And Wound Care|Dressings|Transparent,DRESSINGS OPSITE TRNSPRNT FLMADH 5.5X10 20/PKG 6PKG/CS,,,,,,,,,,GB,3005.10.5000,,,,,,,,
10030964,344,"Smith & Nephew, Inc.",33524,SMITH & NEPHEW OPSITE IV3000 TRANSPARENT ADHESIVE FILM DRESSINGS,"The patented Reactic film is 3 to 8 times more permeable to water vapor than standard film dressings. Under most situations, the unique film allows the I.V. site to remain dry. The risk of catheter-related infections may be reduced, unscheduled dressing changes are minimized, and patient comfort is enhanced.",4973,"Central Film Dressing, 4"" x 5"" Tape Handles, 50/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i72017.jpg,115665,CS,352.76,,NDC,Mfr On Order,/19/159/950/,Skin And Wound Care|Dressings|Transparent,DRESSINGS OPSITE IV3000 TRNSPR4X5 TAPE HNDLS 50/PK 4/CS,,,,,,,,,,GB,3005.10.5000,,,,,,,,
10030964,344,"Smith & Nephew, Inc.",33524,SMITH & NEPHEW OPSITE IV3000 TRANSPARENT ADHESIVE FILM DRESSINGS,"The patented Reactic film is 3 to 8 times more permeable to water vapor than standard film dressings. Under most situations, the unique film allows the I.V. site to remain dry. The risk of catheter-related infections may be reduced, unscheduled dressing changes are minimized, and patient comfort is enhanced.",4973,"Central Film Dressing, 4"" x 5"" Tape Handles, 50/bx, 4 bx/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i72017.jpg,115665,PK,88.19,,NDC,Mfr On Order,/19/159/950/,Skin And Wound Care|Dressings|Transparent,DRESSINGS OPSITE IV3000 TRNSPR4X5 TAPE HNDLS 50/PK 4/CS,,,,,,,,,,GB,3005.10.5000,,,,,,,,
10030968,344,"Smith & Nephew, Inc.",1310,SMITH & NEPHEW OPSITE TRANSPARENT ADHESIVE FILM DRESSINGS,"Transparent polyurethane membrane which creates a moist environment by trapping the wound exudate. Because the dressing is waterproof, and aids in the prevention of bacterial contamination, it reduces the risk of infection from airborne bacteria.",4986,"Film Dressing, 11"" x 6"", 10/pkg, 6 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i72019.jpg,115667,CS,274.38,,NDC,By Next Day,/19/159/950/,Skin And Wound Care|Dressings|Transparent,DRESSINGS OPSITE TRNSPRNTADH 11X6 10/PKG 6PKG/CS,,,,,,,,,,GB,3005.10.5000,,,,,,,,
10030968,344,"Smith & Nephew, Inc.",1310,SMITH & NEPHEW OPSITE TRANSPARENT ADHESIVE FILM DRESSINGS,"Transparent polyurethane membrane which creates a moist environment by trapping the wound exudate. Because the dressing is waterproof, and aids in the prevention of bacterial contamination, it reduces the risk of infection from airborne bacteria.",4986,"Film Dressing, 11"" x 6"", 10/pkg, 6 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i72019.jpg,115667,PK,45.73,,NDC,Today,/19/159/950/,Skin And Wound Care|Dressings|Transparent,DRESSINGS OPSITE TRNSPRNTADH 11X6 10/PKG 6PKG/CS,,,,,,,,,,GB,3005.10.5000,,,,,,,,
10030978,344,"Smith & Nephew, Inc.",1375,SMITH & NEPHEW INTRASITE HYDROGEL WOUND GEL,"A sterile amorphous hydrogel, gently rehydrates necrotic tissue, facilitating autolytic debridement in the initial management of chronic wounds. Absorbs exudate from the wound surface, creates a moist wound environment and reduces the frequency of dressing changes. Comes in an easy-to-use Applipak delivery system. Contains no preservatives, and can be used throughout the wound management process.",66027308,"HydrogelWound Gel, 8g (.28 oz) Applipak, 10/pkg, 4 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i08229.jpg,115733,CS,198.52,,NDC,Mfr On Order,/19/159/957/,Skin And Wound Care|Dressings|Hydrocolloids/Hydro gels,DRESSINGS INTRASITE HYDROGEL8GR APPLIPAK 10/PK 4/CS,,,,,,,,,,GB,3004.40.0050,,,,,,,,
10030978,344,"Smith & Nephew, Inc.",1375,SMITH & NEPHEW INTRASITE HYDROGEL WOUND GEL,"A sterile amorphous hydrogel, gently rehydrates necrotic tissue, facilitating autolytic debridement in the initial management of chronic wounds. Absorbs exudate from the wound surface, creates a moist wound environment and reduces the frequency of dressing changes. Comes in an easy-to-use Applipak delivery system. Contains no preservatives, and can be used throughout the wound management process.",66027308,"HydrogelWound Gel, 8g (.28 oz) Applipak, 10/pkg, 4 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/i08229.jpg,115733,PK,49.63,,NDC,Today,/19/159/957/,Skin And Wound Care|Dressings|Hydrocolloids/Hydro gels,DRESSINGS INTRASITE HYDROGEL8GR APPLIPAK 10/PK 4/CS,,,,,,,,,,GB,3004.40.0050,,,,,,,,
10030980,344,"Smith & Nephew, Inc.",1375,SMITH & NEPHEW INTRASITE HYDROGEL WOUND GEL,"A sterile amorphous hydrogel, gently rehydrates necrotic tissue, facilitating autolytic debridement in the initial management of chronic wounds. Absorbs exudate from the wound surface, creates a moist wound environment and reduces the frequency of dressing changes. Comes in an easy-to-use Applipak delivery system. Contains no preservatives, and can be used throughout the wound management process.",66027311,"HydrogelWound Gel, 15g (.52 oz) Applipak, 10/pkg, 4 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/I00515.jpg,115734,CS,282.56,,NDC,Mfr On Order,/19/159/957/,Skin And Wound Care|Dressings|Hydrocolloids/Hydro gels,DRESSINGS INTRASITE HYDROGEL15GR APPLIPAK 10/PK 4/CS,,,,,,,,,,GB,3004.40.0050,,,,,,,,
10030980,344,"Smith & Nephew, Inc.",1375,SMITH & NEPHEW INTRASITE HYDROGEL WOUND GEL,"A sterile amorphous hydrogel, gently rehydrates necrotic tissue, facilitating autolytic debridement in the initial management of chronic wounds. Absorbs exudate from the wound surface, creates a moist wound environment and reduces the frequency of dressing changes. Comes in an easy-to-use Applipak delivery system. Contains no preservatives, and can be used throughout the wound management process.",66027311,"HydrogelWound Gel, 15g (.52 oz) Applipak, 10/pkg, 4 pkg/cs (US Only)",https://secure.ndc-inc.com/AIMImage/I00515.jpg,115734,PK,70.64,,NDC,Mfr On Order,/19/159/957/,Skin And Wound Care|Dressings|Hydrocolloids/Hydro gels,DRESSINGS INTRASITE HYDROGEL15GR APPLIPAK 10/PK 4/CS,,,,,,,,,,GB,3004.40.0050,,,,,,,,
10031412,25,AMD-Medicom,10024514,AMD MEDICOM SOLON POLYESTER-TIPPED SWAB,,4001D,"Plastic Shaft Collection Swab, 6""L, Sterile, 1/pch, 100 pch/bx, 10 bx/cs",https://secure.ndc-inc.com/AIMImage/i71173.jpg,105439,BX,6.68,,NDC,Today,/19/156/939/,Skin And Wound Care|Applicators/Swabsticks|Cotton-Tipped/Dry,SWAB DACRON PLASTIC 6 100/BX10BX/CS,,,,,,,,,,US,3005.90.0000,,,,,,,,
10031412,25,AMD-Medicom,10024514,AMD MEDICOM SOLON POLYESTER-TIPPED SWAB,,4001D,"Plastic Shaft Collection Swab, 6""L, Sterile, 1/pch, 100 pch/bx, 10 bx/cs",https://secure.ndc-inc.com/AIMImage/i71173.jpg,105439,CS,66.8,,NDC,By Next Day,/19/156/939/,Skin And Wound Care|Applicators/Swabsticks|Cotton-Tipped/Dry,SWAB DACRON PLASTIC 6 100/BX10BX/CS,,,,,,,,,,US,3005.90.0000,,,,,,,,
10031604,463,Aspen Surgical,32657,ASPEN BARD-PARKER® SURGICAL BLADE HANDLES,Designed for a precise fit with Bard-Parker® surgical blades.,371030,"Blade Handle Size 3, 5/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,105724,CS,76.64,,NDC,Mfr On Order,/21/187/911/,Surgery/Minor Procedure|Scapels/Blades|Handles,KNIFE HANDLE SIZE 3,,,,,,,,,,US,9018.9,,,,,,,,
10031614,463,Aspen Surgical,32657,ASPEN BARD-PARKER® SURGICAL BLADE HANDLES,Designed for a precise fit with Bard-Parker® surgical blades.,371060,"Blade Handle Size 6, 5/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,105725,CS,86.85,,NDC,By Next Day,/21/187/911/,Surgery/Minor Procedure|Scapels/Blades|Handles,KNIFE HANDLE SIZE 6,,,,,,,,,,US,9018.9,,,,,,,,
10031614,463,Aspen Surgical,32657,ASPEN BARD-PARKER® SURGICAL BLADE HANDLES,Designed for a precise fit with Bard-Parker® surgical blades.,371060,"Blade Handle Size 6, 5/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,105725,EA,17.37,,NDC,By Next Day,/21/187/911/,Surgery/Minor Procedure|Scapels/Blades|Handles,KNIFE HANDLE SIZE 6,,,,,,,,,,US,9018.9,,,,,,,,
10031618,463,Aspen Surgical,32657,ASPEN BARD-PARKER® SURGICAL BLADE HANDLES,Designed for a precise fit with Bard-Parker® surgical blades.,371080,"Blade Handle Size 8, 5/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,105726,CS,94.43,,NDC,By Next Day,/21/187/911/,Surgery/Minor Procedure|Scapels/Blades|Handles,KNIFE HANDLE SIZE 8,,,,,,,,,,US,9018.9,,,,,,,,
10031624,463,Aspen Surgical,32439,ASPEN BARD-PARKER® RIB-BACK® CARBON STEEL BLADES,Individual blades sealed in foil packets with inner protective liners.,371110,"Rib-Back® Carbon Steel Blade, Sterile, Size 10, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101014,BX,27.78,,NDC,By Next Day,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 10 ST RIB BACKCARBON STEEL 50/BX 3BX/CS,,,,,,,,,,US,9018.9,,,,,,,85,
10031624,463,Aspen Surgical,32439,ASPEN BARD-PARKER® RIB-BACK® CARBON STEEL BLADES,Individual blades sealed in foil packets with inner protective liners.,371110,"Rib-Back® Carbon Steel Blade, Sterile, Size 10, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101014,CS,83.34,,NDC,By Next Day,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 10 ST RIB BACKCARBON STEEL 50/BX 3BX/CS,,,,,,,,,,US,9018.9,,,,,,,85,
10031628,463,Aspen Surgical,32439,ASPEN BARD-PARKER® RIB-BACK® CARBON STEEL BLADES,Individual blades sealed in foil packets with inner protective liners.,371111,"Rib-Back® Carbon Steel Blade, Sterile, Size 11, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101015,BX,27.78,,NDC,By Next Day,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 11 ST RIB BACKCARBON STEEL 50/BX 150/CS,,,,,,,,,,US,9018.9,,,,,,,85,
10031628,463,Aspen Surgical,32439,ASPEN BARD-PARKER® RIB-BACK® CARBON STEEL BLADES,Individual blades sealed in foil packets with inner protective liners.,371111,"Rib-Back® Carbon Steel Blade, Sterile, Size 11, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101015,CS,83.34,,NDC,By Next Day,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 11 ST RIB BACKCARBON STEEL 50/BX 150/CS,,,,,,,,,,US,9018.9,,,,,,,85,
10031636,463,Aspen Surgical,32439,ASPEN BARD-PARKER® RIB-BACK® CARBON STEEL BLADES,Individual blades sealed in foil packets with inner protective liners.,371115,"Rib-Back® Carbon Steel Blade, Sterile, Size 15, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101016,BX,27.78,,NDC,By Next Day,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 15 CARBON STEEL ST50/BX 3BX/CS,,,,,,,,,,US,9018.9,,,,,,,65,
10031636,463,Aspen Surgical,32439,ASPEN BARD-PARKER® RIB-BACK® CARBON STEEL BLADES,Individual blades sealed in foil packets with inner protective liners.,371115,"Rib-Back® Carbon Steel Blade, Sterile, Size 15, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101016,CS,83.34,,NDC,By Next Day,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 15 CARBON STEEL ST50/BX 3BX/CS,,,,,,,,,,US,9018.9,,,,,,,65,
10031640,463,Aspen Surgical,32439,ASPEN BARD-PARKER® RIB-BACK® CARBON STEEL BLADES,Individual blades sealed in foil packets with inner protective liners.,371120,"Rib-Back® Carbon Steel Blade, Sterile, Size 20, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101017,BX,27.78,,NDC,Today,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 20 CARBON STEEL ST50/BX 3 BX/CS,,,,,,,,,,US,9018.9,,,,,,,65,
10031640,463,Aspen Surgical,32439,ASPEN BARD-PARKER® RIB-BACK® CARBON STEEL BLADES,Individual blades sealed in foil packets with inner protective liners.,371120,"Rib-Back® Carbon Steel Blade, Sterile, Size 20, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101017,CS,83.34,,NDC,Today,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 20 CARBON STEEL ST50/BX 3 BX/CS,,,,,,,,,,US,9018.9,,,,,,,65,
10031656,463,Aspen Surgical,10018640,ASPEN BARD-PARKER® STAINLESS STEEL BLADES,Sterile and individually packaged.,371210,"Stainless Steel Blade, Sterile, Size 10, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101019,BX,26.39,,NDC,Today,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 10 ST STAINLESSSTEEL 50/BX 3BX/CS,,,,,,,,,,US,9018.9,,,,,,,85,
10031656,463,Aspen Surgical,10018640,ASPEN BARD-PARKER® STAINLESS STEEL BLADES,Sterile and individually packaged.,371210,"Stainless Steel Blade, Sterile, Size 10, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101019,CS,79.17,,NDC,Mfr On Order,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 10 ST STAINLESSSTEEL 50/BX 3BX/CS,,,,,,,,,,US,9018.9,,,,,,,85,
10031660,463,Aspen Surgical,10018640,ASPEN BARD-PARKER® STAINLESS STEEL BLADES,Sterile and individually packaged.,371211,"Stainless Steel Blade, Sterile, Size 11, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101020,BX,26.39,,NDC,Today,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 11 ST STAINLESSSTEEL 50/BX 3BX/CS,,,,,,,,,,US,9018.9,,,,,,,65,
10031660,463,Aspen Surgical,10018640,ASPEN BARD-PARKER® STAINLESS STEEL BLADES,Sterile and individually packaged.,371211,"Stainless Steel Blade, Sterile, Size 11, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101020,CS,79.17,,NDC,By Next Day,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 11 ST STAINLESSSTEEL 50/BX 3BX/CS,,,,,,,,,,US,9018.9,,,,,,,65,
10031664,463,Aspen Surgical,10018640,ASPEN BARD-PARKER® STAINLESS STEEL BLADES,Sterile and individually packaged.,371212,"Stainless Steel Blade, Sterile, Size 12, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101021,BX,95.42,,NDC,Today,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 12 ST STAINLESSSTEEL 50/BX 3BX/CS,,,,,,,,,,US,9018.9,,,,,,,65,
10031664,463,Aspen Surgical,10018640,ASPEN BARD-PARKER® STAINLESS STEEL BLADES,Sterile and individually packaged.,371212,"Stainless Steel Blade, Sterile, Size 12, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101021,CS,286.26,,NDC,By Next Day,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 12 ST STAINLESSSTEEL 50/BX 3BX/CS,,,,,,,,,,US,9018.9,,,,,,,65,
10031668,463,Aspen Surgical,10018640,ASPEN BARD-PARKER® STAINLESS STEEL BLADES,Sterile and individually packaged.,371215,"Stainless Steel Blade, Sterile, Size 15, 50/bx 3bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,101022,CS,79.18,,NDC,Mfr On Order,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 15 ST STAINLESSSTEEL 50/BX 3BX/CS,,,,,,,,,,US,9018.9,,,,,,,85,
10031676,463,Aspen Surgical,10018640,ASPEN BARD-PARKER® STAINLESS STEEL BLADES,Sterile and individually packaged.,371221,"Stainless Steel Blade, Sterile, Size 21, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,105722,BX,26.39,,NDC,Today,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 21 ST STAINLESSSTEEL 50/BX,,,,,,,,,,US,9018.9,,,,,,,,
10031676,463,Aspen Surgical,10018640,ASPEN BARD-PARKER® STAINLESS STEEL BLADES,Sterile and individually packaged.,371221,"Stainless Steel Blade, Sterile, Size 21, 50/bx, 3 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/i05450.jpg,105722,CS,79.17,,NDC,Mfr On Order,/21/187/910/,Surgery/Minor Procedure|Scapels/Blades|Blades,BLADE SIZE 21 ST STAINLESSSTEEL 50/BX,,,,,,,,,,US,9018.9,,,,,,,,
10031730,463,Aspen Surgical,10013828,ASPEN BARD-PARKER® DISPOSABLE SCALPELS,Designed to minimize the risk of surgical blade injuries. Comes with stainless steel blade.,371610,"Scalpel, Size 10, Sterile, 10/bx, 10 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/I01786.jpg,101023,BX,10.97,,NDC,Today,/21/187/912/,Surgery/Minor Procedure|Scapels/Blades|Scalpels/Disposable,SCALPEL SIZE 10 ST DISP W/BLADE10/BX 10BX/CS,,,,,,,,,,US,9018.9,,,,,,,85,
10031730,463,Aspen Surgical,10013828,ASPEN BARD-PARKER® DISPOSABLE SCALPELS,Designed to minimize the risk of surgical blade injuries. Comes with stainless steel blade.,371610,"Scalpel, Size 10, Sterile, 10/bx, 10 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/I01786.jpg,101023,CS,109.7,,NDC,By Next Day,/21/187/912/,Surgery/Minor Procedure|Scapels/Blades|Scalpels/Disposable,SCALPEL SIZE 10 ST DISP W/BLADE10/BX 10BX/CS,,,,,,,,,,US,9018.9,,,,,,,85,
10031732,463,Aspen Surgical,10013828,ASPEN BARD-PARKER® DISPOSABLE SCALPELS,Designed to minimize the risk of surgical blade injuries. Comes with stainless steel blade.,371611,"Scalpel, Size 11, Sterile, 10/bx, 10 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/I01786.jpg,101024,BX,10.97,,NDC,By Next Day,/21/187/912/,Surgery/Minor Procedure|Scapels/Blades|Scalpels/Disposable,SCALPEL SIZE 11 ST DISP W/BLADEST DISP W/BLADE 10/BX,,,,,,,,,,US,9018.9,,,,,,,85,
10031732,463,Aspen Surgical,10013828,ASPEN BARD-PARKER® DISPOSABLE SCALPELS,Designed to minimize the risk of surgical blade injuries. Comes with stainless steel blade.,371611,"Scalpel, Size 11, Sterile, 10/bx, 10 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/I01786.jpg,101024,CS,109.7,,NDC,By Next Day,/21/187/912/,Surgery/Minor Procedure|Scapels/Blades|Scalpels/Disposable,SCALPEL SIZE 11 ST DISP W/BLADEST DISP W/BLADE 10/BX,,,,,,,,,,US,9018.9,,,,,,,85,
10031734,463,Aspen Surgical,10013828,ASPEN BARD-PARKER® DISPOSABLE SCALPELS,Designed to minimize the risk of surgical blade injuries. Comes with stainless steel blade.,371612,"Scalpel, Size 12, Sterile, 10/bx, 10 bx/cs (Not Available for sale into Canada)",https://secure.ndc-inc.com/AIMImage/I01786.jpg,101025,BX,31.73,,NDC,Today,/21/187/912/,Surgery/Minor Procedure|Scapels/Blades|Scalpels/Disposable,SCALPEL SIZE 12 ST DISP10/BX 10BX/CS,,,,,,,,,,US,9018.9,,,,,,,65,
